series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,MapPage,1,652.8,0,1,657.9,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,OrdinaryData,5120,1358.2,0,5120,1358.5,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,TrackResources,1024,144.5,0,1024,165.4,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.2,1048576
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,finish,RenderPassEncoderDraw,1024,183.0,0,1024,179.8,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,509.9,0,3072,510.4,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,retire,BindGroupRelease,3072,371.9,0,3072,377.1,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.8,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,submit,QueueSubmit,1,731.8,0,1,754.7,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.5,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,AllocateUniform,3072,1152.2,0,3072,1457.0,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,BindingData,1024,4741.4,0,1024,5372.5,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,BufferMapAsync,1,5.2,0,1,5.3,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBindGroup,3072,2190.1,11264,3072,2160.9,11264
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBuffer,2,366.9,8388608,2,374.6,8388608
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,InstanceWaitAny,1,675.3,0,1,812.4,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,MapPage,1,681.0,0,1,818.7,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,OrdinaryData,5120,1403.0,0,5120,1714.5,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,encode,TrackResources,1024,150.9,0,1024,169.4,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.3,1048576,1,1.2,1048576
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,finish,RenderPassEncoderDraw,1024,182.9,0,1024,183.2,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,finish,RenderPassEncoderSetBindGroup,3072,512.5,0,3072,512.3,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,retire,BindGroupRelease,3072,373.9,0,3072,375.0,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,retire,BufferRelease,2,1.8,0,2,1.8,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,submit,QueueSubmit,1,751.8,0,1,757.1,0
binding-profile-graphics-mode-10,graphics,wgpu,rotate-mutable-roots,1024,wait,InstanceWaitAny,1,3.6,0,1,3.6,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,AllocateUniform,3072,1124.4,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,BindingData,1024,4748.6,0,1024,93.5,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,BufferMapAsync,1,5.2,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBindGroup,3072,2173.2,11264,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBuffer,2,367.4,8388608,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,InstanceWaitAny,1,661.3,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,MapPage,1,667.0,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,OrdinaryData,5120,1376.6,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,encode,TrackResources,1024,149.3,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.3,1048576,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.3,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,finish,RenderPassEncoderDraw,1024,183.5,0,1024,181.2,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,finish,RenderPassEncoderSetBindGroup,3072,522.2,0,3072,527.1,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,retire,BindGroupRelease,3072,379.0,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,retire,BufferRelease,2,1.8,0,0,0.0,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,submit,QueueSubmit,1,760.6,0,1,218.4,0
binding-profile-graphics-mode-11,graphics,wgpu,rotate-frozen-roots,1024,wait,InstanceWaitAny,1,3.5,0,1,68.5,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,AllocateUniform,3072,1374.6,0,3072,1138.3,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,BindingData,1024,5319.0,0,1024,4801.2,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.3,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2248.8,11264,3072,2189.5,11264
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBuffer,2,377.1,8388608,2,379.4,8388608
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,InstanceWaitAny,1,784.8,0,1,661.3,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,MapPage,1,792.7,0,1,666.9,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,OrdinaryData,5120,1619.1,0,5120,1374.4,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,encode,TrackResources,1024,138.2,0,1024,145.9,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.4,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.3,1048576,1,1.3,1048576
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.7,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,finish,RenderPassEncoderDraw,1024,184.9,0,1024,180.8,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,516.5,0,3072,512.8,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,retire,BindGroupRelease,3072,381.6,0,3072,368.5,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.8,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,submit,QueueSubmit,1,763.5,0,1,802.1,0
binding-profile-graphics-mode-2,graphics,wgpu,root-mutable-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.5,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1157.7,0,1024,1130.6,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,54.9,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,BindingData,1024,4769.0,0,1024,2650.2,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.3,0,1,5.3,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2232.1,11264,1024,517.8,1024
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,379.2,8388608,2,372.3,8388608
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,686.0,0,1,688.3,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,MapPage,1,691.6,0,1,694.3,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,OrdinaryData,5120,1397.9,0,3072,1246.3,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,encode,TrackResources,1024,138.2,0,1024,58.6,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.2,1048576,1,1.1,524288
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,181.9,0,1024,180.7,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,509.9,0,3072,509.9,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,373.7,0,3072,174.5,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,retire,BufferRelease,2,1.7,0,2,1.6,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,submit,QueueSubmit,1,798.5,0,1,635.8,0
binding-profile-graphics-mode-4,graphics,wgpu,root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,3.8,0,1,3.3,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1098.4,0,1024,1087.5,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,54.7,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindingData,1024,4687.7,0,1024,2590.4,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2158.7,11264,1024,511.1,1024
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,362.9,8388608,2,378.2,8388608
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,642.6,0,1,669.3,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,MapPage,1,648.3,0,1,675.2,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,OrdinaryData,5120,1342.4,0,3072,1198.8,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,TrackResources,1024,138.5,0,1024,59.0,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.4,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,524288
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.5,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,181.3,0,1024,184.5,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,512.5,0,3072,509.0,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,372.2,0,3072,166.3,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.7,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,submit,QueueSubmit,1,745.5,0,1,199.4,0
binding-profile-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,4.1,0,1,116.7,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,AllocateUniform,3072,1103.5,0,3072,1119.7,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,BindingData,1024,4698.8,0,1024,4800.4,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,DeviceCreateBindGroup,3072,2174.7,11264,3072,2169.1,11264
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,DeviceCreateBuffer,2,367.5,8388608,2,362.6,8388608
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,InstanceWaitAny,1,653.2,0,1,671.8,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,MapPage,1,658.9,0,1,677.4,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,OrdinaryData,5120,1336.9,0,5120,1360.9,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,encode,TrackResources,1024,133.6,0,1024,142.7,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,1048576
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.5,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,finish,RenderPassEncoderDraw,1024,183.0,0,1024,183.5,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,514.8,0,3072,509.0,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,retire,BindGroupRelease,3072,379.2,0,3072,372.9,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,retire,BufferRelease,2,1.7,0,2,1.7,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,submit,QueueSubmit,1,747.9,0,1,759.8,0
binding-profile-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,wait,InstanceWaitAny,1,3.7,0,1,3.4,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,AllocateUniform,3072,1097.9,0,3072,1105.5,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,BindingData,1024,4631.7,0,1024,4683.5,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,BufferMapAsync,1,5.1,0,1,5.3,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2119.4,11264,3072,2066.2,11264
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBuffer,2,361.7,8388608,2,369.6,8388608
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,InstanceWaitAny,1,653.0,0,1,661.9,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,MapPage,1,658.8,0,1,667.7,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,OrdinaryData,5120,1334.8,0,5120,1350.5,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,encode,TrackResources,1024,141.4,0,1024,144.6,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,1048576
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.4,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,finish,RenderPassEncoderDraw,1024,180.9,0,1024,181.2,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,505.8,0,3072,508.1,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,retire,BindGroupRelease,3072,372.1,0,3072,377.2,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.8,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,submit,QueueSubmit,1,723.7,0,1,304.0,0
binding-profile-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,175.8,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,AllocateUniform,3072,1101.1,0,2048,1129.8,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,BindGroupAddRef,0,0.0,0,1024,26.8,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,BindingData,1024,4624.2,0,1024,3823.6,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,BufferMapAsync,1,5.1,0,1,5.2,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBindGroup,3072,2126.5,11264,2048,1444.6,6144
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBuffer,2,367.8,8388608,2,365.5,8388608
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,InstanceWaitAny,1,650.7,0,1,674.5,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,MapPage,1,656.5,0,1,680.1,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,OrdinaryData,5120,1338.4,0,4096,1313.2,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,encode,TrackResources,1024,135.9,0,1024,107.0,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,786432
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.4,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,finish,RenderPassEncoderDraw,1024,182.6,0,1024,181.4,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,finish,RenderPassEncoderSetBindGroup,3072,505.8,0,3072,502.9,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,retire,BindGroupRelease,3072,377.2,0,3072,272.1,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,retire,BufferRelease,2,1.6,0,2,1.7,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,submit,QueueSubmit,1,735.0,0,1,680.1,0
binding-profile-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,wait,InstanceWaitAny,1,3.3,0,1,3.4,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1104.2,0,1024,1104.8,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,54.6,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,BindingData,1024,4662.8,0,1024,2644.4,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.1,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2134.1,11264,1024,515.8,1024
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,363.3,8388608,2,370.9,8388608
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,652.7,0,1,677.7,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,MapPage,1,659.7,0,1,683.1,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,OrdinaryData,5120,1335.8,0,3072,1219.7,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,encode,TrackResources,1024,136.4,0,1024,61.5,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,524288
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,181.9,0,1024,178.9,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,504.7,0,3072,504.6,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,375.0,0,3072,168.0,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.6,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,submit,QueueSubmit,1,751.0,0,1,648.9,0
binding-profile-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.3,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,AllocateUniform,3072,1102.5,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,BindingData,1024,4747.4,0,1024,110.2,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,BufferMapAsync,1,5.2,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBindGroup,3072,2176.0,11264,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBuffer,2,366.3,8388608,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,InstanceWaitAny,1,655.2,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,MapPage,1,660.7,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,OrdinaryData,5120,1361.6,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,encode,TrackResources,1024,174.3,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.3,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,finish,RenderPassEncoderDraw,1024,183.1,0,1024,182.9,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,finish,RenderPassEncoderSetBindGroup,3072,508.9,0,3072,533.8,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,retire,BindGroupRelease,3072,370.7,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,retire,BufferRelease,2,1.7,0,0,0.0,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,submit,QueueSubmit,1,722.3,0,1,640.1,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,wait,InstanceWaitAny,1,3.6,0,1,3.2,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,AllocateUniform,3072,1110.4,0,3072,1114.5,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,BindingData,1024,4740.6,0,1024,4789.6,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,BufferMapAsync,1,5.1,0,1,5.2,0
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBindGroup,3072,2137.0,11264,3072,2115.0,11264
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBuffer,2,368.1,8388608,2,359.9,8388608
binding-profile-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,encode,InstanceWaitAny,1,657.7,0,1,670.4,0
