series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
small-64,ray-tracing,cuda,fresh-mutable-blocks,64,21.9,21.9,1.0,6181.2,6168.8,6235.9,6720.3,6682.8,6739.1,0.92,12.5,12.5,1.0,8835.9,8878.1,0.995,7.8,7.8,1.0,15093.8,15025.0,15103.1,15653.1,15590.6,16112.5,0.964,33881.2,34437.5,0.984,18375.0,18296.9,18375.0,18390.6,18234.4,18406.2,0.999
small-64,ray-tracing,cuda,mutate-blocks,64,20.3,21.9,0.927,3985.9,3981.2,4023.4,4251.6,4242.2,4287.5,0.938,14.1,12.5,1.128,8889.1,8818.8,1.008,6.2,7.8,0.795,12893.8,12879.7,12935.9,13125.0,13112.5,13393.8,0.982,31785.9,31956.2,0.995,18328.1,18328.1,18421.9,18359.4,18250.0,18437.5,0.998
small-64,ray-tracing,cuda,root-mutable-blocks,64,21.9,23.4,0.936,868.8,868.8,876.6,942.2,932.8,946.9,0.922,12.5,12.5,1.0,8851.6,8806.2,1.005,6.2,7.8,0.795,9767.2,9740.6,9871.9,9787.5,9759.4,10029.7,0.998,28537.5,28623.4,0.997,18343.8,18328.1,18359.4,18343.8,18234.4,18359.4,1.0
small-64,ray-tracing,cuda,root-one-frozen-block,64,21.9,21.9,1.0,871.9,865.6,881.2,806.2,804.7,818.8,1.081,12.5,12.5,1.0,8885.9,8698.4,1.022,7.8,6.2,1.258,9796.9,9728.1,9810.9,9550.0,9548.4,9728.1,1.026,28653.1,28381.2,1.01,18328.1,18265.6,18359.4,18312.5,18234.4,18343.8,1.001
small-64,ray-tracing,cuda,root-two-frozen-blocks,64,21.9,21.9,1.0,881.2,876.6,881.2,650.0,648.4,668.8,1.356,12.5,12.5,1.0,8887.5,8621.9,1.031,7.8,7.8,1.0,9810.9,9803.1,9815.6,9329.7,9279.7,9856.2,1.052,28609.4,28098.4,1.018,18375.0,18265.6,18375.0,18359.4,18265.6,18421.9,1.001
small-64,ray-tracing,cuda,rotate-frozen-roots,64,20.3,21.9,0.927,779.7,739.1,779.7,235.9,232.8,237.5,3.305,12.5,14.1,0.887,8843.8,8470.3,1.044,6.2,6.2,1.0,9660.9,9650.0,9675.0,8756.2,8729.7,9039.1,1.103,28432.8,27568.8,1.031,18343.8,18250.0,18343.8,18343.8,18265.6,18375.0,1.0
small-64,ray-tracing,cuda,rotate-mutable-roots,64,21.9,26.6,0.823,767.2,746.9,785.9,893.8,884.4,937.5,0.858,12.5,14.1,0.887,8857.8,8832.8,1.003,6.2,6.2,1.0,9667.2,9645.3,9706.2,9981.2,9742.2,10032.8,0.969,28528.1,28650.0,0.996,18390.6,18296.9,18421.9,18359.4,18265.6,18437.5,1.002
small-64,ray-tracing,cuda,static-frozen-root,64,21.9,21.9,1.0,679.7,676.6,681.2,132.8,131.2,137.5,5.118,12.5,12.5,1.0,8837.5,8429.7,1.048,6.2,7.8,0.795,9560.9,9521.9,9606.2,8604.7,8548.4,9076.6,1.111,28370.3,27393.8,1.036,18359.4,18281.2,18390.6,18328.1,18281.2,18375.0,1.002
small-64,ray-tracing,cuda,static-mutable,64,21.9,21.9,1.0,684.4,684.4,684.4,745.3,737.5,746.9,0.918,12.5,12.5,1.0,8856.2,8784.4,1.008,6.2,6.2,1.0,9576.6,9515.6,9623.4,9573.4,9539.1,9737.5,1.0,28395.3,28343.8,1.002,18359.4,18281.2,18359.4,18328.1,18265.6,18359.4,1.002
small-64,ray-tracing,cuda,swap-frozen-blocks,64,21.9,21.9,1.0,1126.6,1118.8,1132.8,1257.8,1250.0,1281.2,0.896,12.5,14.1,0.887,8862.5,8690.6,1.02,6.2,6.2,1.0,10029.7,10023.4,10134.4,9971.9,9925.0,10382.8,1.006,28900.0,29015.6,0.996,18359.4,18312.5,18421.9,18343.8,18328.1,18406.2,1.001
small-64,ray-tracing,cuda,swap-mutable-blocks,64,21.9,21.9,1.0,1132.8,1121.9,1140.6,1239.1,1225.0,1256.2,0.914,12.5,14.1,0.887,8851.6,8757.8,1.011,6.2,6.2,1.0,10023.4,10015.6,10026.6,10037.5,10012.5,10346.9,0.999,28826.6,28864.1,0.999,18343.8,18265.6,18343.8,18375.0,18250.0,18375.0,0.998
small-64,ray-tracing,d3d12,bulk-root-two-frozen-blocks,64,32.8,39.1,0.839,2409.4,2403.1,2643.8,1692.2,1684.4,1917.2,1.424,3375.0,3503.1,0.963,476.6,504.7,0.944,6.2,7.8,0.795,6325.0,6267.2,6871.9,5732.8,5706.2,5773.4,1.103,30628.1,28759.4,1.065,22943.0,22267.5,22944.0,21728.0,19340.0,21733.5,1.056
small-64,ray-tracing,d3d12,fresh-frozen-blocks,64,35.9,39.1,0.918,6746.9,6682.8,7396.9,11417.2,11339.1,12428.1,0.591,3251.6,3240.6,1.003,459.4,503.1,0.913,6.2,7.8,0.795,10528.1,10195.3,11804.7,15339.1,15010.9,16443.8,0.686,34440.6,40504.7,0.85,22920.0,22183.5,22942.0,22921.5,22844.5,23064.0,1.0
small-64,ray-tracing,d3d12,fresh-mutable-blocks,64,35.9,37.5,0.957,6742.2,6737.5,7026.6,7115.6,7079.7,7703.1,0.948,3489.1,3225.0,1.082,507.8,460.9,1.102,6.2,7.8,0.795,10628.1,10414.1,11148.4,10846.9,10714.1,11485.9,0.98,35550.0,35770.3,0.994,22927.5,22267.0,22944.0,22912.0,22826.5,23040.0,1.001
small-64,ray-tracing,d3d12,mutate-blocks,64,35.9,34.4,1.044,5609.4,5312.5,5792.2,5551.6,5528.1,5568.8,1.01,3167.2,3179.7,0.996,479.7,517.2,0.927,6.2,7.8,0.795,9395.3,9014.1,9753.1,9265.6,9246.9,9279.7,1.014,33648.4,34271.9,0.982,22932.0,22144.0,22952.0,22904.0,22814.0,23051.0,1.001
small-64,ray-tracing,d3d12,root-mutable-blocks,64,35.9,43.8,0.82,2198.4,2190.6,2460.9,2275.0,2203.1,2381.2,0.966,3493.8,3479.7,1.004,500.0,487.5,1.026,6.2,7.8,0.795,6250.0,6189.1,6568.8,6221.9,6217.2,6739.1,1.005,30507.8,30610.9,0.997,22944.0,21920.0,22944.0,22942.5,20420.5,23050.5,1.0
small-64,ray-tracing,d3d12,root-one-frozen-block,64,34.4,37.5,0.917,2170.3,2064.1,2195.3,1884.4,1781.2,1892.2,1.152,3364.1,3428.1,0.981,462.5,482.8,0.958,6.2,7.8,0.795,5985.9,5889.1,6264.1,5814.1,5701.6,5960.9,1.03,30465.6,29065.6,1.048,22939.5,18931.5,22944.0,21748.5,19424.0,21853.0,1.055
small-64,ray-tracing,d3d12,root-two-frozen-blocks,64,35.9,42.2,0.851,2081.2,2079.7,2201.6,1462.5,1459.4,1471.9,1.423,3210.9,3481.2,0.922,539.1,518.8,1.039,6.2,7.8,0.795,5951.6,5696.9,6400.0,5589.1,5564.1,5610.9,1.065,29954.7,28582.8,1.048,22946.5,22195.5,22947.5,21702.5,21663.0,21847.5,1.057
small-64,ray-tracing,d3d12,rotate-frozen-roots,64,35.9,43.8,0.82,2087.5,2057.8,2121.9,398.4,285.9,412.5,5.24,3276.6,3840.6,0.853,509.4,495.3,1.028,6.2,9.4,0.66,6040.6,5800.0,6159.4,4807.8,4771.9,4900.0,1.256,30121.9,29429.7,1.024,22917.0,22186.5,22944.0,23040.0,20768.0,23136.0,0.995
small-64,ray-tracing,d3d12,rotate-mutable-roots,64,37.5,37.5,1.0,2196.9,2106.2,2379.7,2621.9,2325.0,2656.2,0.838,3507.8,3485.9,1.006,470.3,487.5,0.965,6.2,7.8,0.795,6296.9,6185.9,6385.9,6489.1,6217.2,6596.9,0.97,30426.6,30764.1,0.989,22947.5,22139.0,22961.5,22917.0,21888.0,22976.0,1.001
small-64,ray-tracing,d3d12,static-frozen-root,64,35.9,37.5,0.957,1990.6,1987.5,1996.9,167.2,157.8,204.7,11.906,3489.1,3428.1,1.018,484.4,525.0,0.923,6.2,6.2,1.0,6056.2,5967.2,6057.8,4167.2,3935.9,4254.7,1.453,30748.4,24828.1,1.238,23328.0,22432.0,23477.0,19571.5,17316.5,19699.0,1.192
small-64,ray-tracing,d3d12,static-mutable,64,35.9,40.6,0.884,1995.3,1985.9,2218.8,2075.0,2050.0,2443.8,0.962,3509.4,3498.4,1.003,446.9,470.3,0.95,6.2,7.8,0.795,6048.4,5814.1,6203.1,6220.3,6101.6,6864.1,0.972,30529.7,30801.6,0.991,23288.5,22405.5,23483.0,23304.5,20743.5,23529.5,0.999
small-64,ray-tracing,d3d12,swap-frozen-blocks,64,35.9,37.5,0.957,2550.0,2476.6,2557.8,2312.5,2214.1,2450.0,1.103,3542.2,3504.7,1.011,485.9,503.1,0.966,6.2,7.8,0.795,6564.1,6539.1,6860.9,6295.3,6292.2,6481.2,1.043,30731.2,30784.4,0.998,22944.0,22147.5,22970.0,22944.0,22876.5,23095.5,1.0
small-64,ray-tracing,d3d12,swap-mutable-blocks,64,37.5,37.5,1.0,2560.9,2481.2,2603.1,2725.0,2581.2,3064.1,0.94,3523.4,3487.5,1.01,485.9,501.6,0.969,6.2,6.2,1.0,6682.8,6531.2,6792.2,6729.7,6701.6,7343.8,0.993,30773.4,31084.4,0.99,22944.0,22174.0,22966.0,22940.5,22848.0,23072.0,1.0
small-64,ray-tracing,vulkan,bulk-root-two-frozen-blocks,64,37.5,39.1,0.959,1887.5,1845.3,1890.6,1207.8,1207.8,1873.4,1.563,2710.9,2754.7,0.984,396.9,390.6,1.016,6.2,7.8,0.795,5045.3,4985.9,5140.6,5117.2,4309.4,5168.8,0.986,22200.0,19865.6,1.118,15668.5,15647.5,16896.0,13395.5,12628.5,15048.0,1.17
small-64,ray-tracing,vulkan,fresh-frozen-blocks,64,37.5,43.8,0.856,7964.1,7885.9,9292.2,14510.9,14156.2,15525.0,0.549,2725.0,2800.0,0.973,401.6,403.1,0.996,6.2,6.2,1.0,11107.8,11035.9,13431.2,17739.1,17440.6,19903.1,0.626,29450.0,35506.2,0.829,15720.5,15648.0,16891.0,15278.0,14358.0,17165.5,1.029
small-64,ray-tracing,vulkan,fresh-mutable-blocks,64,37.5,39.1,0.959,7960.9,7939.1,9201.6,8726.6,8626.6,9343.8,0.912,2771.9,2954.7,0.938,396.9,393.8,1.008,6.2,7.8,0.795,11143.8,11029.7,13429.7,12268.8,11748.4,13243.8,0.908,29943.8,31110.9,0.962,15712.5,15643.0,16896.0,16464.0,15583.0,18227.5,0.954
small-64,ray-tracing,vulkan,mutate-blocks,64,37.5,43.8,0.856,5889.1,5682.8,6103.1,6465.6,5956.2,7198.4,0.911,2681.2,2812.5,0.953,404.7,392.2,1.032,6.2,7.8,0.795,8978.1,8803.1,9179.7,9770.3,9070.3,11367.2,0.919,26198.4,27637.5,0.948,15722.0,15650.0,16896.0,16437.0,15592.5,18338.5,0.957
small-64,ray-tracing,vulkan,root-mutable-blocks,64,37.5,42.2,0.889,1690.6,1656.2,1746.9,1785.9,1745.3,2293.8,0.947,2776.6,2987.5,0.929,392.2,401.6,0.977,6.2,7.8,0.795,4850.0,4753.1,5139.1,5706.2,5090.6,6217.2,0.85,22214.1,25190.6,0.882,15731.5,15581.0,16904.5,16465.0,15583.0,18270.0,0.955
small-64,ray-tracing,vulkan,root-one-frozen-block,64,35.9,43.8,0.82,1678.1,1656.2,3070.3,1446.9,1412.5,2445.3,1.16,2720.3,2740.6,0.993,384.4,390.6,0.984,6.2,7.8,0.795,4803.1,4737.5,7128.1,4625.0,4523.4,6418.8,1.039,21767.2,22743.8,0.957,15721.0,15595.5,16903.0,14999.5,14081.5,16678.5,1.048
small-64,ray-tracing,vulkan,root-two-frozen-blocks,64,39.1,39.1,1.0,1660.9,1648.4,1926.6,1004.7,1001.6,1012.5,1.653,2746.9,2818.8,0.974,396.9,389.1,1.02,6.2,7.8,0.795,4823.4,4773.4,5182.8,4242.2,4085.9,4353.1,1.137,23054.7,18910.9,1.219,15735.5,15717.5,16928.0,13400.0,12608.0,15072.0,1.174
small-64,ray-tracing,vulkan,rotate-frozen-roots,64,39.1,40.6,0.963,2425.0,1675.0,2565.6,420.3,304.7,484.4,5.77,2753.1,3725.0,0.739,387.5,409.4,0.947,6.2,7.8,0.795,5637.5,4843.8,6075.0,4595.3,3943.8,5281.2,1.227,23101.6,21407.8,1.079,15744.0,15646.0,16900.5,15281.5,14331.0,17014.5,1.03
small-64,ray-tracing,vulkan,rotate-mutable-roots,64,39.1,42.2,0.927,2190.6,1662.5,2640.6,2203.1,2001.6,3040.6,0.994,2784.4,2746.9,1.014,392.2,393.8,0.996,6.2,7.8,0.795,5401.6,4790.6,6017.2,5328.1,5126.6,6417.2,1.014,22954.7,23357.8,0.983,15712.0,15702.0,16928.0,16448.0,15545.0,18303.5,0.955
small-64,ray-tracing,vulkan,static-frozen-root,64,39.1,37.5,1.043,2687.5,1446.9,2692.2,162.5,145.3,221.9,16.538,3540.6,2576.6,1.374,404.7,378.1,1.07,6.2,7.8,0.795,6715.6,4610.9,6954.7,3223.4,3043.8,3251.6,2.083,24210.9,16625.0,1.456,15844.5,15802.5,17181.5,12125.0,11296.0,13984.0,1.307
small-64,ray-tracing,vulkan,static-mutable,64,37.5,40.6,0.924,1473.4,1450.0,1507.8,1645.3,1542.2,2482.8,0.896,2765.6,2735.9,1.011,389.1,385.9,1.008,6.2,6.2,1.0,4681.2,4582.8,4764.1,4823.4,4645.3,6987.5,0.971,21951.6,22798.4,0.963,15803.0,15744.0,17184.0,16708.5,15777.0,18905.5,0.946
small-64,ray-tracing,vulkan,swap-frozen-blocks,64,37.5,45.3,0.828,2210.9,1968.8,2296.9,2339.1,1892.2,2584.4,0.945,2701.6,2878.1,0.939,396.9,401.6,0.988,6.2,9.4,0.66,5450.0,5142.2,5482.8,5825.0,5103.1,6170.3,0.936,22468.8,22951.6,0.979,15680.0,15584.0,16887.5,15299.5,14336.0,16961.0,1.025
small-64,ray-tracing,vulkan,swap-mutable-blocks,64,37.5,39.1,0.959,2048.4,2032.8,2382.8,2523.4,2431.2,2748.4,0.812,2729.7,2935.9,0.93,390.6,401.6,0.973,6.2,6.2,1.0,5167.2,5140.6,5582.8,5623.4,5532.8,6370.3,0.919,22645.3,23693.8,0.956,15712.5,15630.0,16913.0,16442.0,15545.0,18240.0,0.956
pinned-1024,compute,cpu,bulk-root-two-frozen-blocks,1024,5.0,4.6,1.087,746.7,745.8,751.6,632.7,631.3,635.3,1.18,12.6,10.2,1.235,20.0,15.8,1.266,58.2,27.1,2.148,841.8,839.7,847.9,695.1,690.4,696.9,1.211,841.8,695.1,1.211,19.8,19.7,19.9,15.6,15.6,15.8,1.269
pinned-1024,compute,cpu,fresh-frozen-blocks,1024,5.3,5.5,0.964,5928.3,5877.6,5948.8,10750.5,10527.5,11638.5,0.551,13.1,18.0,0.728,20.2,37.4,0.54,59.3,1271.7,0.047,6023.5,5979.0,6045.0,12126.5,11992.7,12968.0,0.497,6023.5,12126.6,0.497,20.0,19.9,20.2,36.8,33.2,37.0,0.543
pinned-1024,compute,cpu,fresh-mutable-blocks,1024,4.9,5.3,0.925,5866.8,5841.3,5903.8,6314.4,6277.4,6376.9,0.929,12.9,13.3,0.97,20.2,20.5,0.985,59.0,59.9,0.985,5961.9,5937.7,6001.3,6408.9,6395.3,6475.9,0.93,5961.9,6409.0,0.93,20.0,19.9,20.1,20.2,19.9,20.5,0.99
pinned-1024,compute,cpu,mutate-blocks,1024,5.0,4.8,1.042,3774.6,3759.4,3804.4,4019.6,3987.1,4020.6,0.939,12.7,12.8,0.992,20.1,20.4,0.985,58.1,61.0,0.952,3873.4,3864.0,3899.9,4123.9,4085.2,4125.9,0.939,3873.5,4123.9,0.939,19.9,19.8,19.9,20.2,20.0,20.3,0.985
pinned-1024,compute,cpu,root-mutable-blocks,1024,4.9,4.6,1.065,556.2,552.1,568.4,578.6,570.2,587.5,0.961,12.5,12.5,1.0,19.8,20.1,0.985,57.5,58.4,0.985,650.8,647.2,669.7,676.4,671.0,693.8,0.962,650.9,676.4,0.962,19.6,19.6,19.7,19.9,19.8,20.0,0.985
pinned-1024,compute,cpu,root-one-frozen-block,1024,5.0,4.8,1.042,562.7,547.7,573.4,517.6,499.2,522.5,1.087,12.4,12.4,1.0,19.9,18.9,1.053,58.0,42.1,1.378,656.3,643.4,668.9,600.5,576.9,600.9,1.093,656.3,600.6,1.093,19.7,19.7,20.1,18.9,18.7,18.9,1.042
pinned-1024,compute,cpu,root-two-frozen-blocks,1024,5.3,4.9,1.082,559.6,549.8,565.0,440.9,432.3,441.1,1.269,12.4,10.0,1.24,19.7,15.8,1.247,56.9,26.4,2.155,656.7,644.4,661.3,497.6,492.7,504.4,1.32,656.7,497.7,1.319,19.6,19.6,19.9,15.7,15.6,15.7,1.248
pinned-1024,compute,cpu,rotate-frozen-roots,1024,5.0,4.7,1.064,473.1,464.5,478.3,176.5,171.5,177.5,2.68,13.0,6.6,1.97,19.9,33.4,0.596,58.1,13.9,4.18,573.8,564.7,576.2,237.7,231.9,239.8,2.414,573.9,237.7,2.414,19.8,19.7,19.8,33.3,33.2,33.9,0.595
pinned-1024,compute,cpu,rotate-mutable-roots,1024,5.5,6.6,0.833,481.2,475.1,489.4,535.6,526.1,539.8,0.898,13.1,13.4,0.978,19.9,20.0,0.995,58.3,59.2,0.985,578.8,572.0,584.5,632.8,632.4,647.1,0.915,578.8,632.8,0.915,19.8,19.8,19.8,19.8,19.8,20.0,1.0
pinned-1024,compute,cpu,static-frozen-root,1024,5.1,4.8,1.062,400.3,395.4,420.9,137.4,131.5,138.0,2.913,12.4,6.5,1.908,19.9,14.4,1.382,57.9,11.3,5.124,495.7,490.9,518.7,176.3,170.5,177.4,2.812,495.7,176.3,2.812,19.8,19.7,19.8,14.2,14.1,14.4,1.394
pinned-1024,compute,cpu,static-mutable,1024,4.8,5.0,0.96,401.2,398.2,421.6,435.2,429.5,445.2,0.922,12.4,12.6,0.984,19.9,20.2,0.985,58.9,59.0,0.998,496.3,492.0,517.4,531.5,522.8,551.6,0.934,496.3,531.5,0.934,19.8,19.7,19.9,20.0,19.7,20.2,0.99
pinned-1024,compute,cpu,swap-frozen-blocks,1024,5.1,4.8,1.062,818.3,790.9,825.8,818.9,796.4,819.1,0.999,12.8,11.3,1.133,19.8,24.6,0.805,57.9,32.0,1.809,915.0,886.2,922.0,892.2,866.2,898.1,1.026,915.0,892.3,1.025,19.6,19.6,19.9,24.4,23.7,24.5,0.803
pinned-1024,compute,cpu,swap-mutable-blocks,1024,5.1,4.9,1.041,820.6,813.2,825.6,875.2,842.7,889.4,0.938,12.9,13.0,0.992,20.0,20.2,0.99,58.1,58.5,0.993,916.7,908.5,924.0,970.5,937.6,994.1,0.945,916.7,970.5,0.945,19.8,19.8,20.1,20.0,19.9,20.0,0.99
pinned-1024,compute,cuda,bulk-root-two-frozen-blocks,1024,1.3,1.4,0.929,901.6,897.0,908.3,665.2,663.6,670.6,1.355,8.3,9.4,0.883,4820.5,4509.8,1.069,0.4,0.4,1.0,5741.0,5739.4,5753.1,5186.9,5093.4,5304.8,1.107,6584.1,7717.4,0.853,5265.6,5245.1,5378.9,6841.8,6668.0,7032.2,0.77
pinned-1024,compute,cuda,fresh-frozen-blocks,1024,1.2,1.4,0.857,6011.4,5994.4,6018.3,77185.9,76964.7,77591.6,0.078,8.2,10.7,0.766,4855.1,4643.4,1.046,0.4,1.1,0.364,10851.6,10808.1,10885.3,82000.0,81490.3,82326.6,0.132,11924.3,85840.0,0.139,5491.2,5320.3,5546.9,6903.3,6842.8,7018.6,0.795
pinned-1024,compute,cuda,fresh-mutable-blocks,1024,1.3,1.4,0.929,5980.6,5861.7,6017.3,6380.7,6362.9,6403.4,0.937,8.1,8.3,0.976,4847.9,4773.1,1.016,0.5,0.5,1.0,10812.4,10805.6,10862.9,11175.9,11074.3,11216.2,0.967,12020.7,13827.6,0.869,5425.8,5401.4,5647.5,7059.6,6897.5,7115.2,0.769
pinned-1024,compute,cuda,mutate-blocks,1024,1.2,1.4,0.857,3831.3,3820.3,3834.2,4028.3,4018.5,4031.6,0.951,8.1,9.2,0.88,4814.4,4780.8,1.007,0.4,0.5,0.8,8637.9,8606.6,8702.3,8844.5,8677.6,8872.3,0.977,9657.0,11379.8,0.849,5324.2,5156.2,5405.3,6929.7,6849.6,6981.4,0.768
pinned-1024,compute,cuda,root-mutable-blocks,1024,1.2,1.3,0.923,709.3,708.7,709.4,755.8,753.4,758.8,0.938,8.3,9.4,0.883,4823.9,4826.1,1.0,0.4,0.4,1.0,5543.6,5515.0,5604.9,5611.4,5443.4,5618.8,0.988,6572.2,8129.0,0.808,5435.5,5009.8,5650.4,6953.1,6905.3,7120.1,0.782
pinned-1024,compute,cuda,root-one-frozen-block,1024,1.2,1.4,0.857,705.3,705.0,713.7,637.7,630.1,639.8,1.106,8.3,9.4,0.883,4820.6,4639.0,1.039,0.4,0.5,0.8,5528.2,5493.8,5544.0,5274.4,5186.7,5327.1,1.048,6503.9,7849.3,0.829,5373.0,5193.4,5449.2,6891.6,6780.3,7136.7,0.78
pinned-1024,compute,cuda,root-two-frozen-blocks,1024,1.2,1.3,0.923,707.5,698.2,709.6,485.3,477.6,491.7,1.458,8.3,9.4,0.883,4830.3,4505.3,1.072,0.4,0.5,0.8,5536.1,5515.9,5587.0,4988.2,4964.6,5121.9,1.11,6975.2,7584.7,0.92,5856.4,5329.1,6126.0,6893.6,6759.8,7192.4,0.85
pinned-1024,compute,cuda,rotate-frozen-roots,1024,1.3,1.5,0.867,568.8,558.8,577.8,151.8,150.9,152.2,3.747,8.3,8.5,0.976,4834.3,4430.3,1.091,0.4,0.5,0.8,5435.7,5341.9,5450.9,4590.8,4586.8,4655.8,1.184,6277.8,7239.1,0.867,5293.0,5275.4,6000.0,6982.4,6950.2,7155.3,0.758
pinned-1024,compute,cuda,rotate-mutable-roots,1024,1.4,2.8,0.5,573.4,562.4,580.6,678.3,659.2,699.1,0.845,8.2,8.7,0.943,4856.8,4747.9,1.023,0.5,0.5,1.0,5424.6,5403.8,5466.3,5459.1,5387.6,5474.8,0.994,6470.9,8035.6,0.805,5490.2,4967.8,5528.3,6872.1,6693.4,6946.3,0.799
pinned-1024,compute,cuda,static-frozen-root,1024,1.2,1.4,0.857,542.9,539.0,544.0,112.8,111.0,116.5,4.813,8.2,9.3,0.882,4789.9,4433.7,1.08,0.4,0.5,0.8,5337.9,5332.0,5434.9,4561.3,4447.9,4597.9,1.17,6241.5,7090.8,0.88,5276.4,4887.7,5783.2,6878.9,6837.9,7138.7,0.767
pinned-1024,compute,cuda,static-mutable,1024,1.2,1.4,0.857,535.8,533.8,546.1,578.9,575.3,579.8,0.926,8.3,9.4,0.883,4786.5,4752.9,1.007,0.4,0.5,0.8,5335.9,5325.4,5383.3,5339.4,5261.0,5426.3,0.999,6156.1,7982.1,0.771,5206.1,5113.3,5422.9,6981.4,6881.8,7106.4,0.746
pinned-1024,compute,cuda,swap-frozen-blocks,1024,1.3,1.3,1.0,953.7,946.1,958.6,832.4,830.6,835.3,1.146,8.3,9.4,0.883,4826.3,4576.5,1.055,0.4,0.5,0.8,5791.3,5753.2,5798.0,5420.1,5307.9,5550.1,1.068,6789.8,8047.5,0.844,5415.0,5243.2,5427.7,6995.1,6955.1,7012.7,0.774
pinned-1024,compute,cuda,swap-mutable-blocks,1024,1.3,1.4,0.929,952.9,945.9,963.8,1027.1,1026.2,1029.5,0.928,8.3,8.8,0.943,4817.9,4820.4,0.999,0.4,0.5,0.8,5775.6,5737.0,5822.3,5856.9,5697.8,5867.0,0.986,7121.6,8273.7,0.861,5749.0,5293.9,5923.8,6832.0,6495.1,7127.9,0.841
pinned-1024,compute,d3d11,bulk-root-two-frozen-blocks,1024,9.6,9.9,0.97,1204.4,1162.2,1269.9,1038.1,1023.3,1057.7,1.16,15.9,15.2,1.046,1271.4,1275.2,0.997,132.3,117.0,1.131,2637.6,2571.7,2695.0,2465.3,2436.6,2489.5,1.07,15988.9,16046.5,0.996,5192.1,5130.4,5421.4,4442.0,4436.0,4442.6,1.169
pinned-1024,compute,d3d11,fresh-frozen-blocks,1024,9.6,9.8,0.98,6261.2,6247.6,6269.1,18490.2,18460.4,18533.4,0.339,14.9,67.6,0.22,1259.7,2022.1,0.623,129.9,2733.9,0.048,7671.2,7662.5,7677.1,23308.7,23036.3,23483.1,0.329,16047.0,34996.8,0.459,5174.3,5128.0,5191.5,6294.4,6288.2,6294.7,0.822
pinned-1024,compute,d3d11,fresh-mutable-blocks,1024,9.4,10.1,0.931,6186.6,6170.2,6270.9,6655.1,6609.2,6711.5,0.93,15.1,15.2,0.993,1258.6,1258.4,1.0,122.8,125.8,0.976,7585.4,7584.8,7670.1,8043.4,8037.2,8163.1,0.943,15974.7,16059.7,0.995,5174.0,5076.0,5193.8,6219.5,6215.7,6222.5,0.832
pinned-1024,compute,d3d11,mutate-blocks,1024,9.7,9.4,1.032,4130.0,4109.4,4185.0,4289.6,4276.7,4316.6,0.963,14.9,15.4,0.968,1254.1,1270.2,0.987,118.3,114.7,1.031,5525.7,5511.6,5595.2,5701.3,5694.1,5714.5,0.969,16039.6,16069.5,0.998,5174.1,5076.3,5190.0,6221.8,6220.9,6223.2,0.832
pinned-1024,compute,d3d11,root-mutable-blocks,1024,9.4,9.3,1.011,1011.3,1008.3,1030.3,1067.1,1060.8,1071.8,0.948,15.2,16.0,0.95,1274.9,1311.8,0.972,131.0,126.7,1.034,2448.7,2431.5,2456.2,2522.8,2508.6,2529.7,0.971,16056.4,16149.3,0.994,5322.9,5186.7,5427.8,6224.4,6224.0,6230.0,0.855
pinned-1024,compute,d3d11,root-one-frozen-block,1024,10.4,9.5,1.095,1023.6,1004.1,1041.9,969.7,932.2,970.0,1.056,15.6,16.0,0.975,1275.7,1307.3,0.976,134.7,117.7,1.144,2464.5,2428.6,2480.7,2404.2,2389.8,2442.9,1.025,16084.4,16053.6,1.002,5428.0,5191.1,5481.5,5332.4,5331.3,5340.6,1.018
pinned-1024,compute,d3d11,root-two-frozen-blocks,1024,9.9,9.3,1.065,999.2,970.9,1002.7,833.1,818.1,865.1,1.199,16.5,15.8,1.044,1276.1,1307.1,0.976,131.8,129.0,1.022,2439.1,2391.0,2444.1,2263.6,2258.7,2309.8,1.078,16068.2,16013.4,1.003,5178.0,5078.9,5196.3,4439.8,4436.8,4442.0,1.166
pinned-1024,compute,d3d11,rotate-frozen-roots,1024,9.3,9.6,0.969,912.5,895.0,950.7,201.7,199.2,209.4,4.524,16.8,13.4,1.254,1291.7,1381.1,0.935,130.3,24.0,5.429,2368.4,2337.1,2395.1,1646.6,1636.1,1654.5,1.438,16115.6,15928.2,1.012,5180.0,5136.5,5192.0,3952.0,3948.0,3956.7,1.311
pinned-1024,compute,d3d11,rotate-mutable-roots,1024,9.6,16.4,0.585,906.3,891.8,907.8,989.7,977.8,1000.5,0.916,16.0,19.8,0.808,1298.1,1300.9,0.998,131.9,133.9,0.985,2365.0,2345.2,2374.3,2466.4,2457.6,2468.2,0.959,16060.4,11221.4,1.431,5174.0,5130.4,5189.2,6224.0,6222.4,6226.2,0.831
